path,class,status
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2837.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1087.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7609.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7142.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4026.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2003.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9276.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1053.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8833.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2654.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8144.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2614.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6035.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9959.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8101.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3818.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6797.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3434.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4671.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7206.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9378.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5034.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6538.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9494.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7230.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6874.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7554.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3882.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5712.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2855.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3993.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3894.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_305.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2020.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2060.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7014.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2304.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_324.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6610.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5167.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8153.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7540.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2268.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_583.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9737.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_373.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6687.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3596.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5360.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5852.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2141.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2989.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5241.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9990.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6741.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5572.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8668.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4265.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8667.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1885.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6853.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8448.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3460.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8113.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9307.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4736.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4943.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4823.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6887.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3704.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2090.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3751.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8045.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9477.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5327.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5640.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1794.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3246.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7384.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7750.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7722.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8838.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5191.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1825.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2622.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_469.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5435.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6855.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5119.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_114.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6847.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8028.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_937.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7987.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_623.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1112.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2046.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1853.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6536.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7113.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8566.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_571.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4379.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5696.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3371.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8639.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9227.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8691.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_477.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9023.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8875.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4693.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5818.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2422.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7604.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9328.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6417.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6092.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4247.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7521.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_327.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5851.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3856.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5137.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_37.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2663.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2576.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6777.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4010.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8340.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5954.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1491.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9683.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1018.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_150.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8722.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3626.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_129.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4903.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7664.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3797.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5863.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9193.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1028.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3354.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3186.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_35.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7841.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_369.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3989.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8415.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7568.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3812.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9180.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_311.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6154.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4995.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9021.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8076.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1715.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8396.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1443.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3148.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1159.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1091.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4405.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8510.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8867.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9320.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7576.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7021.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9643.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1879.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6173.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7117.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3344.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_255.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9051.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3906.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6422.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5004.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6193.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6390.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2301.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9591.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1137.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3970.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6023.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5146.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6477.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_211.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2235.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6940.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4604.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3764.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2937.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5548.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8079.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7779.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9640.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8149.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_0.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8813.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7218.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9234.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2967.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1207.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3495.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_776.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4615.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4944.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8559.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9211.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4059.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9277.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7217.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4787.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4862.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6826.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3646.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5374.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1108.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3064.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_94.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_717.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6854.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4748.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2818.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1705.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3136.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3449.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6658.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9840.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8709.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9540.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7553.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6184.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9877.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2643.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_265.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7510.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5077.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1616.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7394.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1350.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_786.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8348.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4239.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1682.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9339.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7315.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4087.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8899.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3685.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9235.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3311.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9995.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4141.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4742.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7240.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1715.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8615.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7326.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_22.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3569.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4336.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7171.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2992.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1290.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6880.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5205.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8579.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9403.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9516.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5181.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4927.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6644.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4034.jpeg,casting_512x512,defect
